"tweet_id	text	created_at	retweet_count	user_id	screen_name	#followers	#followings	#statuses	keywords	hashtags	urls",,,,
"790467733905371000	RT @clathrin: Email from ThermoFisher: new price list with effect from 1st Nov due to weak GBP. Thanks to #brexit we will do less cancer re…	24-10-2016 8:19	26	53893339	Robert Davey	1153	529	8349	['brexit']	['brexit']	[]",,,,
"790471162182664000	RT @ashcowburn: Group of 41 MPs call on Philip Hammond to honour £350m Brexit NHS pledge: https://t.co/bfgvuvGzpW https://t.co/Qq0ICGL9AX	24-10-2016 8:33	29	805411681	Liam Stevens	106	327	265	['brexit']	[]	['http://www.independent.co.uk/news/uk/politics/hancellor-philip-hammond-honour-350-million-nhs-brexit-pledge-a7377256.html']",,,,
"790475146398236000	RT @Paul1Singh: Restricted access means financial firms could lose as much as £40 billion in revenue and put 70","000 jobs at risk https://t.…	24-10-2016 8:48	2	21707108	Heleny Campoy ??	11734	7168	91992	[]	[]	[]",,,
"790480197229445000	RT @CER_London: Sterling’s 2008 fall did not prompt strong growth in exports. The post #Brexit ref one is unlikely to do so either https://…	24-10-2016 9:09	10	772109849861709000	Euan Anderssonn	262	821	2710	['brexit']	['Brexit']	[]",,,,
"790459901302702000	RT @DeborahHTalbot: If the bankers leave London"," #Brexit voters will be the ones who suffer - good analysis https://t.co/5VSjdh15Jb	24-10-2016 7:48	3	19935209	Stuart	3142	2766	66216	['brexit']	['Brexit']	['http://www.independent.co.uk/voices/brexit-the-city-bankers-stock-market-voters-poor-economy-a7376611.html']",,,
"790480340490027000	""RT @damocrat: No one in their right mind would think about investing in UK's FS sector at the moment. """"Come and invest in the car crash cal…""	24-10-2016 9:09	2	749035609092681000	Remainer Jen	2249	957	16338	[]	[]	[]",,,,
"790481980924260000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/KWXq2BpMay	24-10-2016 9:16	0	2507967332	Tipping Point Blog	1798	1804	30592	['brexit']	[]	['http://ow.ly/GWKG505K4oj']",,,,
"790480485327613000	RT @XHNews: #Brexit to jeopardize Britain's financial situation: chief of the British Bankers' Association https://t.co/RwWH2rfMQV https://…	24-10-2016 9:10	21	461028441	Motostrelki	201	370	24461	['brexit'"," 'britain']	['Brexit']	['http://xhne.ws/3p5YR']",,,
"790473634812981000	RT @LeaveEUOfficial: STUDY: 78% of world business leaders endorse UK as 'a good place to start a business'"," irrespective of #Brexit. https:…	24-10-2016 8:42	98	592877327	Alan	93	52	10570	['eu'"," 'brexit']	['Brexit']	[]",,
"790480831533948000	RT @GdnPolitics: This week’s growth figures may show we picked a bad year to vote for Brexit https://t.co/Jpnq9amciD	24-10-2016 9:11	11	24568370	Hazel McDonald	2887	1466	182963	['brexit']	[]	['http://ebx.sh/2etiN5W']",,,,
"790480485025742000	RT @Independent: Brexiters promised £350m a week for the NHS. Now MPs are trying to force the government to deliver https://t.co/0yrmElOVhZ	24-10-2016 9:10	34	304852634	Fish in a hat	171	503	224	['brexit']	[]	['http://ind.pn/2dB5Vvj']",,,,
"790466773896269000	Brave Kerem Alt?parmak - Prominent jurist says inappropriate to hold referendum amid censorship https://t.co/28gnx8Zr0L via @TurkishMinuteTM	24-10-2016 8:15	1	2964126153	Laurien de Vos	240	241	1758	['referendum']	[]	['https://www.turkishminute.com/2016/10/24/prominent-jurist-says-inappropriate-hold-referendum-amid-censorship/']",,,,
"790469929376026000	RT @xtaldave: E-mail from research supplier @thermofisher - Prices going up due to falling £", due to #Brexit. Thanks for that," brexiteers.…	24-10-2016 8:28	13	168236934	Luke Peter Green	883	1839	8535	['brexit']	['Brexit']	[]",,
"790477664020754000	""RT @cloud_swatch: In the new Brexit-headbanger fact-free-bubble lexicon"," """"bless"""" is the new way to say """"fuck you"""". #Brexshit https://t.co/G…""	24-10-2016 8:58	2	231390130	Trevor Warner	3524	5001	105323	['brexit']	['Brexshit']	[]",,,
"790465664771383000	RT @Independent: Theresa May facing a ‘constitutional crisis’ if UK nations fall out over Brexit"," researchers warn https://t.co/3h71bOUYl2	24-10-2016 8:11	17	245870559	Arlene	3135	4785	124974	['brexit']	[]	['http://ind.pn/2eeUYgP']",,,
"790464089596321000	RT @FT: And the winners from Brexit are: overseas buyers of property"," lawyers and domestic tourism  https://t.co/Jz5r7LV73z	24-10-2016 8:04	111	78376458	Daniel Babich	97	15	825	['brexit']	[]	['http://on.ft.com/2eda4TO']",,,
"790457706486370000	RT @shelleypetersen: Brexit pain begins for banks https://t.co/s1qxejqfhO #healthinnovations #pharma #banking #stocks #Brexit	24-10-2016 7:39	22	775248889935003000	Bloodbino	11	372	613	['brexit']	['healthinnovations'", 'pharma', 'banking', 'stocks'," 'Brexit']	['http://www.wsj.com/articles/brexit-pain-begins-for-banks-1476880486']"
